instance_id,days_to_arrival,sample_price_0_0,sample_price_0_1,sample_price_0_2,sample_price_0_3,sample_price_0_4,sample_price_0_5,sample_rev_0,sample_price_1_0,sample_price_1_1,sample_price_1_2,sample_price_1_3,sample_price_1_4,sample_price_1_5,sample_rev_1,sample_price_2_0,sample_price_2_1,sample_price_2_2,sample_price_2_3,sample_price_2_4,sample_price_2_5,sample_rev_2,sample_price_3_0,sample_price_3_1,sample_price_3_2,sample_price_3_3,sample_price_3_4,sample_price_3_5,sample_rev_3,sample_price_4_0,sample_price_4_1,sample_price_4_2,sample_price_4_3,sample_price_4_4,sample_price_4_5,sample_rev_4,sample_price_5_0,sample_price_5_1,sample_price_5_2,sample_price_5_3,sample_price_5_4,sample_price_5_5,sample_rev_5,sample_price_6_0,sample_price_6_1,sample_price_6_2,sample_price_6_3,sample_price_6_4,sample_price_6_5,sample_rev_6,sample_price_7_0,sample_price_7_1,sample_price_7_2,sample_price_7_3,sample_price_7_4,sample_price_7_5,sample_rev_7,sample_price_8_0,sample_price_8_1,sample_price_8_2,sample_price_8_3,sample_price_8_4,sample_price_8_5,sample_rev_8,sample_price_9_0,sample_price_9_1,sample_price_9_2,sample_price_9_3,sample_price_9_4,sample_price_9_5,sample_rev_9,sample_price_10_0,sample_price_10_1,sample_price_10_2,sample_price_10_3,sample_price_10_4,sample_price_10_5,sample_rev_10,sample_price_11_0,sample_price_11_1,sample_price_11_2,sample_price_11_3,sample_price_11_4,sample_price_11_5,sample_rev_11,sample_price_12_0,sample_price_12_1,sample_price_12_2,sample_price_12_3,sample_price_12_4,sample_price_12_5,sample_rev_12,sample_price_13_0,sample_price_13_1,sample_price_13_2,sample_price_13_3,sample_price_13_4,sample_price_13_5,sample_rev_13,sample_price_14_0,sample_price_14_1,sample_price_14_2,sample_price_14_3,sample_price_14_4,sample_price_14_5,sample_rev_14,sample_price_15_0,sample_price_15_1,sample_price_15_2,sample_price_15_3,sample_price_15_4,sample_price_15_5,sample_rev_15,sample_price_16_0,sample_price_16_1,sample_price_16_2,sample_price_16_3,sample_price_16_4,sample_price_16_5,sample_rev_16,sample_price_17_0,sample_price_17_1,sample_price_17_2,sample_price_17_3,sample_price_17_4,sample_price_17_5,sample_rev_17,sample_price_18_0,sample_price_18_1,sample_price_18_2,sample_price_18_3,sample_price_18_4,sample_price_18_5,sample_rev_18,sample_price_19_0,sample_price_19_1,sample_price_19_2,sample_price_19_3,sample_price_19_4,sample_price_19_5,sample_rev_19,opt_price_0,opt_price_1,opt_price_2,opt_price_3,opt_price_4,opt_price_5,optrev,actual_outcome,optimized_outcome
479,0.178571429,0.852186788,0.843672802,0.768103793,0.646332275,0.867317371,0.798773585,0.121297619,0.927116127,0.868377974,0.554802827,0.578172624,0.706142852,0.838692368,0.115785381,0.968735528,0.730068298,0.936866482,0.748785627,0.710849525,0.652707034,0.11755953,0.709279171,0.73474324,0.958656399,0.588473923,0.838331687,0.576605147,0.106579065,0.551988249,0.903608077,0.874297778,0.890165632,0.578903341,0.772578762,0.115315737,0.71904105,0.630117017,0.719628159,0.973375532,0.854317769,0.588380088,0.112794291,0.992625374,0.975003588,0.62425256,0.747770595,0.898584062,0.813222814,0.129704669,0.598710377,0.567974297,0.580053633,0.929387198,0.548984954,0.747129112,0.104330515,0.811756449,0.997263457,0.93984459,0.893805927,0.893787207,0.570906008,0.123926991,0.930704012,0.609999646,0.865157177,0.590243253,0.8268047,0.896327951,0.116183589,0.580563296,0.991899443,0.591815277,0.914531963,0.832316443,0.617155686,0.115572815,0.614675976,0.979246789,0.636599863,0.979228469,0.782015973,0.697287916,0.120922584,0.667908722,0.622828506,0.611392023,0.578862103,0.875456132,0.832106518,0.107498512,0.78303623,0.568219572,0.993363513,0.876424605,0.780959797,0.541111179,0.109061022,0.987013527,0.879638926,0.862857602,0.807569122,0.684330251,0.801239721,0.127549256,0.89859981,0.93821827,0.803242796,0.604248364,0.547306808,0.913891891,0.117421893,0.667605873,0.857359027,0.912736677,0.799326443,0.541612922,0.727300312,0.113389815,0.759725586,0.861003169,0.988212838,0.697406881,0.890390652,0.750811448,0.122309362,0.92876316,0.678336219,0.936898658,0.646924626,0.645785404,0.86984186,0.1168811,0.920350667,0.667217033,0.58295738,0.927023345,0.7975881,0.665511629,0.118041495,1,1,1,1,0.823490638,0.935602771,0.14532311,5,3
480,0.5,0.928146292,0.554952173,0.582847267,0.998338353,0.881618754,0.815231991,0.115673891,0.574995426,0.874679941,0.90265078,0.817290628,0.656550733,0.69265961,0.110898091,0.594831701,0.725471301,0.603539654,0.853621999,0.658774246,0.542796239,0.099860029,0.897038126,0.926006822,0.764635026,0.928286915,0.780194297,0.910613432,0.130638456,0.994780181,0.971504446,0.677821903,0.663318281,0.828602827,0.7665751,0.118903171,0.880262523,0.887146659,0.759966243,0.802476937,0.625196478,0.650616572,0.114927022,0.608381649,0.706792229,0.714904005,0.91486358,0.632756637,0.69486742,0.108605838,0.967094032,0.646597529,0.989255961,0.927006275,0.678254509,0.830922701,0.122710939,0.617098605,0.697443885,0.682904796,0.922797819,0.973341531,0.86142338,0.115240575,0.552093564,0.646187828,0.691541022,0.823792809,0.660420846,0.960132429,0.108332423,0.68991378,0.692261567,0.988848312,0.898387435,0.861344395,0.647817999,0.112875873,0.915319603,0.85918585,0.674014849,0.5943768,0.904404081,0.869213174,0.115713956,0.593434306,0.547654264,0.753016002,0.731300948,0.888448138,0.971616567,0.106184428,0.743610501,0.678560054,0.694532048,0.951166345,0.768981784,0.821486536,0.11747127,0.963711238,0.554785567,0.623105391,0.657627088,0.945239037,0.931271685,0.110126628,0.863178082,0.70180481,0.640571268,0.733123723,0.641435891,0.648577174,0.107678176,0.783209498,0.869465386,0.939109117,0.549001978,0.643911956,0.673219553,0.106609895,0.640828142,0.753114624,0.90853048,0.643685186,0.748592034,0.954938498,0.112054675,0.834636755,0.942410684,0.815440404,0.938821844,0.872110814,0.539826246,0.114217666,0.645694857,0.574750856,0.810882293,0.825884966,0.99575452,0.998271574,0.112729905,0.804365339,0.748027355,0.823469889,0.834983788,0.552472372,0.703120436,0.113091264,1,4
481,0.821428571,0.60548058,0.619383749,0.657749746,0.876567438,0.588178715,0.724685445,0.099507774,0.774236824,0.884762733,0.756009625,0.999612976,0.86051806,0.615749078,0.111250175,0.66046574,0.867824169,0.711170436,0.901887402,0.892523456,0.731686519,0.111191093,0.603052032,0.845150586,0.736322501,0.599461954,0.765435927,0.65327566,0.101951748,0.819377475,0.894670279,0.77068579,0.763301468,0.87330704,0.708095714,0.11403996,0.783449568,0.787468576,0.655237627,0.931210252,0.609579661,0.566373359,0.101678605,0.989953972,0.610575137,0.636207983,0.882229827,0.809152472,0.857840365,0.113190595,0.610193145,0.928438982,0.869145395,0.873024988,0.555890235,0.695828323,0.103639155,0.594872099,0.664017571,0.644547174,0.974438809,0.770876542,0.932036214,0.1069487,0.725833865,0.853290666,0.602625649,0.994993424,0.815900909,0.891543374,0.113729867,0.849820264,0.657993684,0.986016735,0.821204355,0.863735907,0.897594645,0.118325656,0.733364533,0.962963538,0.662360984,0.856948805,0.791288379,0.64691904,0.108938298,0.842140714,0.917597799,0.763805202,0.657022921,0.681529494,0.65073565,0.107740113,0.600825954,0.813991689,0.591621745,0.848518135,0.696038576,0.900757515,0.105891762,0.942558582,0.573402344,0.999451906,0.549100912,0.591775189,0.759393942,0.10371913,0.75386082,0.975154254,0.833895829,0.717229533,0.917172882,0.864322385,0.117201,0.718052011,0.810914263,0.894468831,0.879514067,0.910686996,0.658009765,0.112124621,0.551490819,0.786336871,0.951624791,0.714536749,0.598855465,0.95530723,0.104244223,0.591898925,0.988631473,0.968610243,0.660308508,0.773347225,0.796557447,0.109721226,0.607178646,0.810442144,0.745129949,0.732495761,0.802541311,0.733874772,0.106853852,0.663003047,0.587060234,0.695738199,0.633646361,0.534050179,0.57317551,0.092327592,3,3
482,0.714285714,0.819189769,0.831939104,0.564592475,0.620908106,0.604086321,0.901978278,0.102431323,0.973150816,0.793057147,0.854477818,0.93370309,0.829287157,0.742561331,0.119985915,0.653253686,0.851905626,0.720316407,0.979648385,0.886144306,0.540816595,0.107930479,0.775742689,0.574171549,0.960046218,0.933274725,0.766919472,0.593187784,0.105108325,0.563991258,0.847120424,0.750150341,0.785183418,0.778844896,0.79026122,0.107965541,0.662998435,0.571470951,0.649101288,0.650272769,0.748755999,0.544410802,0.092661801,0.678619565,0.580009789,0.657183481,0.838348005,0.659151818,0.563819717,0.096144755,0.643030313,0.64122442,0.816790641,0.936716122,0.702290174,0.783710132,0.106460956,0.635326326,0.607389418,0.921231069,0.678435102,0.730086073,0.869016943,0.10272248,0.912289771,0.799304451,0.966821806,0.961111693,0.619248044,0.948504213,0.120062515,0.791380104,0.956089896,0.894075408,0.896207695,0.970774565,0.690118019,0.120874592,0.925221208,0.695481751,0.976339795,0.801403236,0.567564926,0.646272342,0.108445194,0.864456172,0.581105053,0.833469306,0.773488048,0.970782763,0.788217758,0.106956448,0.664774563,0.949712053,0.689648915,0.953675503,0.893179463,0.810050667,0.115345266,0.7886687,0.797572925,0.588522142,0.806670841,0.833876963,0.897409706,0.10972142,0.72250234,0.843644839,0.878462877,0.962574042,0.534351267,0.802188134,0.112195872,0.562298328,0.624309107,0.772986158,0.567903392,0.861825385,0.995433213,0.097287499,0.566466697,0.975394403,0.915422841,0.990352577,0.850941062,0.71064284,0.115952093,0.648102053,0.64703811,0.929768423,0.583724258,0.777306551,0.827600742,0.102239317,0.965254278,0.908510768,0.936056926,0.849992426,0.826279604,0.946330865,0.125923272,0.70285219,0.705729249,0.778840368,0.717475426,0.534050179,0.558236841,0.098570961,5,3
483,0.607142857,0.953990904,0.704014411,0.570059937,0.808141299,0.677513121,0.872331574,0.107663353,0.597391348,0.924768844,0.605341934,0.631182589,0.939437493,0.946038085,0.107123651,0.677007738,0.694134643,0.819004398,0.583864767,0.573595129,0.905237679,0.102797732,0.746773199,0.962192207,0.669588016,0.916336657,0.885069989,0.945522939,0.119385858,0.874827213,0.864976,0.649441569,0.585739972,0.984911148,0.869621392,0.110678457,0.606138344,0.967140878,0.71440041,0.92743141,0.965574518,0.617784474,0.111181606,0.565846024,0.926890348,0.948195013,0.906532511,0.974931247,0.96925153,0.121091625,0.847700351,0.744119724,0.908902213,0.961388127,0.920448514,0.594311943,0.114603664,0.89130537,0.765242157,0.971406198,0.964603305,0.744115963,0.700458673,0.119017109,0.556147016,0.736811114,0.650065234,0.750346671,0.561464251,0.62172571,0.097954773,0.787753514,0.887143487,0.814954243,0.791967553,0.945857074,0.541722381,0.110678659,0.99278245,0.720362196,0.691335781,0.637779567,0.875151448,0.58166724,0.104855272,0.888389117,0.742637438,0.935687677,0.60681425,0.673556112,0.991806035,0.112533269,0.774508317,0.805641867,0.827743421,0.807923252,0.814451014,0.946832014,0.118764423,0.954064352,0.83757492,0.812683468,0.920195511,0.867678757,0.615030266,0.116761259,0.869205726,0.636631513,0.599961275,0.975372597,0.975568919,0.935051104,0.110007414,0.616596428,0.820708635,0.92387925,0.790401008,0.769871925,0.571963453,0.108687622,0.881760019,0.796639441,0.598924217,0.618579454,0.55620735,0.601309072,0.09896619,0.860094232,0.886661916,0.557401366,0.746657311,0.74015896,0.720265726,0.108662902,0.760217532,0.669244343,0.594579234,0.860249541,0.729920154,0.761700626,0.105974785,0.633401766,0.638902794,0.720663849,0.648825497,0.534050179,0.542788731,0.093687855,2,4
484,0.892857143,0.685596228,0.627415868,0.906169759,0.99064325,0.856000788,0.92408635,0.118500068,0.64799664,0.784918701,0.771011944,0.60396023,0.772604313,0.957863282,0.110150063,0.713655828,0.609952375,0.800267778,0.712992171,0.957460146,0.811141931,0.109655848,0.761848197,0.601403415,0.739292754,0.895680541,0.80878965,0.740461206,0.110384095,0.815741744,0.735331948,0.569743495,0.560513749,0.735495472,0.777208216,0.101888768,0.694657257,0.793347477,0.573200789,0.863828188,0.954296676,0.56180245,0.104916565,0.984214872,0.552640634,0.883234248,0.992314575,0.593585155,0.627931508,0.108245442,0.821696763,0.982301252,0.853728926,0.911863386,0.802199606,0.870436892,0.12844843,0.635337101,0.977381494,0.771634541,0.727996037,0.594391498,0.724811505,0.1106356,0.607371058,0.803965248,0.864705802,0.783417706,0.762768855,0.747745352,0.114619479,0.888173491,0.986525492,0.758148803,0.894028378,0.784187313,0.74227018,0.123174229,0.850465156,0.920599935,0.66262658,0.992980521,0.767431431,0.849267698,0.121601546,0.615610969,0.660833775,0.892792124,0.85102745,0.905974646,0.695398637,0.112376265,0.914280168,0.672168672,0.980918763,0.647276347,0.697175312,0.705903686,0.112003798,0.856437402,0.607572513,0.609732767,0.767127484,0.901694091,0.641088077,0.103826783,0.764837492,0.942067874,0.716039513,0.802114902,0.939572351,0.872051751,0.120903149,0.906730793,0.709667741,0.798711369,0.59696804,0.826512532,0.54973322,0.104897786,0.662178365,0.595445354,0.636937133,0.654745036,0.938928212,0.816864398,0.102171447,0.918688071,0.650882119,0.607518805,0.631103019,0.622387309,0.750837502,0.10187094,0.991632263,0.808303869,0.83374141,0.622361181,0.853242435,0.757408361,0.116261779,0.734635859,0.731342893,0.858140519,0.772791749,0.563172248,0.618857001,0.107339934,-1,5
485,0.357142857,0.860492002,0.775303323,0.987025397,0.801833514,0.959288443,0.995078503,0.131273961,0.804821938,0.973799455,0.67837709,0.995367728,0.587280216,0.791021126,0.115786972,0.64616156,0.823188298,0.902203386,0.592235772,0.75461579,0.599188469,0.108139118,0.890690195,0.820750909,0.97012589,0.85020939,0.831328205,0.610258962,0.121790751,0.699754399,0.637938522,0.83317772,0.894004388,0.916810347,0.864396563,0.11998509,0.864767696,0.56172607,0.975855918,0.874368175,0.846077195,0.588271052,0.11436297,0.77752502,0.703758185,0.857881883,0.673478989,0.592887767,0.877447113,0.111874956,0.588802491,0.555251343,0.926414486,0.766271405,0.786530623,0.798295738,0.111106537,0.90136037,0.741533422,0.739529076,0.768272599,0.706685771,0.853742157,0.1178368,0.666017448,0.681058133,0.99715243,0.985519902,0.707773389,0.893559468,0.121445158,0.733401211,0.72395106,0.772699729,0.758393104,0.539186433,0.941248777,0.109633895,0.63902846,0.790049192,0.97117264,0.742503909,0.749886649,0.848827064,0.118966703,0.566843746,0.574430509,0.798819276,0.666068607,0.852437842,0.605175624,0.102813729,0.823491514,0.977352183,0.945594761,0.772907295,0.812021628,0.920925995,0.129381183,0.883746465,0.73870202,0.81783994,0.612251135,0.743408277,0.793677033,0.115223462,0.606256297,0.858803762,0.765587081,0.726187716,0.835648542,0.959822588,0.11716296,0.604105344,0.928694574,0.645359734,0.582678732,0.949275497,0.537463616,0.101524884,0.855631956,0.90693562,0.571647643,0.795388968,0.933421774,0.878476563,0.118564841,0.97524879,0.559775082,0.833189105,0.907667944,0.756063616,0.548949972,0.110433275,0.792812703,0.867224411,0.990521534,0.990307738,0.871533237,0.60112788,0.123480226,0.762840351,0.703566872,0.866625277,0.772960745,0.611912095,0.641753041,0.109954142,-1,3
486,0.285714286,0.863555673,0.586200506,0.825082884,0.889528087,0.900952218,0.845935418,0.117787103,0.720398835,0.624744854,0.710215332,0.739969268,0.852297164,0.751878028,0.109207428,0.672229858,0.962158374,0.754238375,0.775807223,0.706189161,0.600758632,0.112491846,0.889876753,0.960115839,0.834491492,0.58767789,0.667749675,0.930450873,0.118425952,0.653836094,0.921563395,0.961103639,0.971059653,0.751033188,0.757541358,0.122635748,0.691685614,0.754555752,0.908312556,0.588586292,0.569076845,0.744503481,0.104896869,0.88946509,0.620588372,0.776755522,0.993154439,0.729903211,0.623712364,0.113581718,0.984437118,0.94627034,0.638340169,0.585999712,0.720564572,0.771998194,0.115567205,0.830362597,0.979111505,0.666697717,0.646847015,0.799773382,0.810596349,0.118291563,0.987731376,0.741616589,0.996039747,0.919542037,0.877274451,0.893601485,0.130893757,0.93229865,0.876150372,0.907219818,0.563756134,0.638592105,0.930011706,0.116690469,0.831733303,0.87022327,0.884226002,0.769692504,0.855527864,0.579405994,0.119125646,0.912178114,0.819790506,0.576702363,0.996790673,0.547619545,0.953062533,0.115688038,0.920349988,0.67237213,0.870083256,0.825180708,0.802799714,0.778311504,0.119767127,0.78781769,0.885493694,0.708799993,0.962435063,0.65188837,0.993563483,0.121747102,0.888381766,0.569446035,0.819995947,0.951253398,0.923883127,0.688670867,0.115896502,0.827016169,0.80187308,0.592273172,0.837120338,0.576696869,0.618219977,0.107824706,0.773859215,0.954085701,0.583182989,0.641142031,0.819184138,0.838641887,0.115057222,0.589036834,0.55477607,0.886452403,0.701600381,0.969935721,0.946752012,0.106863244,0.831842454,0.747577693,0.944588747,0.567709584,0.564989117,0.656658353,0.105839022,0.979702498,0.9254658,1,0.967296779,0.72823769,0.741699427,0.131283254,3,3
487,0.607142857,0.874842889,0.734738866,0.910959425,0.729840973,0.582541314,0.790672021,0.116240762,0.82138803,0.889423281,0.734321885,0.92591883,0.959679559,0.711065411,0.130401743,0.808719454,0.685098844,0.835456615,0.929336725,0.904969009,0.932829361,0.127748561,0.948893914,0.999410915,0.622581952,0.898886947,0.773551683,0.806425241,0.131708221,0.761980427,0.614609194,0.795375988,0.863734859,0.86558887,0.581168929,0.11425447,0.775963367,0.592070385,0.732813043,0.652138826,0.744168566,0.632400445,0.108881552,0.972227719,0.864021953,0.809148504,0.84908453,0.732562354,0.57653109,0.123832207,0.854603028,0.941633454,0.91572404,0.776872564,0.980713684,0.615422558,0.129040631,0.868998612,0.880231929,0.708236768,0.765188356,0.803775939,0.985343898,0.129525227,0.573687642,0.834828866,0.597577147,0.724369562,0.973998546,0.617619424,0.110978646,0.633408542,0.824029868,0.764835482,0.55761094,0.742690428,0.879962671,0.113240798,0.617101931,0.649415524,0.936309866,0.557650643,0.759661319,0.893832899,0.109750805,0.714277504,0.610013281,0.656951097,0.562726954,0.550964547,0.719958199,0.10040947,0.645404047,0.73507549,0.553689672,0.648176447,0.855315094,0.91503071,0.112896624,0.79029445,0.729035902,0.710304255,0.91405884,0.866128681,0.910982029,0.126135595,0.831186699,0.671292877,0.645140211,0.737328505,0.609733682,0.848561381,0.11252087,0.781041776,0.647215946,0.958392962,0.843283984,0.634999584,0.848439764,0.116822904,0.818666653,0.635293548,0.743238228,0.817043781,0.837135926,0.678422503,0.117759214,0.879321702,0.841138081,0.609872952,0.975189528,0.847477404,0.93668541,0.13122261,0.727912084,0.568731338,0.941550822,0.604259521,0.746938778,0.548888933,0.105201292,0.75995178,0.708814574,0.765621316,0.72217799,0.61063245,0.581918369,0.108780882,1,1
488,0.357142857,0.740122486,0.749438759,0.905517388,0.622934685,0.561056526,0.764922982,0.107460428,0.559397663,0.663263897,0.649053478,0.881944051,0.740704719,0.834780288,0.107924263,0.622524324,0.553469343,0.774372678,0.86273426,0.828413304,0.958162205,0.110382768,0.770015888,0.793511072,0.785502312,0.905097565,0.537405773,0.770433748,0.114308078,0.553786064,0.682069204,0.601538917,0.776996207,0.679546889,0.629754721,0.100459737,0.635875223,0.865972691,0.813696529,0.912410496,0.660465728,0.69420288,0.115781876,0.775302403,0.691893708,0.697386058,0.859992856,0.928147806,0.886763632,0.11866649,0.560381288,0.543641345,0.565854992,0.559274245,0.968225375,0.976593682,0.096458669,0.74457543,0.7750747,0.819858745,0.779871304,0.966469182,0.97110398,0.122613047,0.702546814,0.944275042,0.879202356,0.968760738,0.966807326,0.611502805,0.125032521,0.772212383,0.558689408,0.726213419,0.689074495,0.921612788,0.61984959,0.10453609,0.725251726,0.964448635,0.723754625,0.614150488,0.70356631,0.891324979,0.113812411,0.86226922,0.61226373,0.949967724,0.654718327,0.778711434,0.955219537,0.114581608,0.993882596,0.797696343,0.939891876,0.613263946,0.768349317,0.960489835,0.121379901,0.765156022,0.828612936,0.981099412,0.58931192,0.759872058,0.743890704,0.114331084,0.859950926,0.677008783,0.687541549,0.99176003,0.856940714,0.744154362,0.119356412,0.549528522,0.674836143,0.953708896,0.711357564,0.936914489,0.976319548,0.113197216,0.816911855,0.661933242,0.675197223,0.867499077,0.732926488,0.960790559,0.115931059,0.600445617,0.63166283,0.858175884,0.85883697,0.947930848,0.562548355,0.10857848,0.923831924,0.814107955,0.804239488,0.626049365,0.653730785,0.65075525,0.11126989,1,1,1,1,0.795825294,0.841012318,0.13986728,3,0
489,0.5,0.974725074,0.65733708,0.953749742,0.594754537,0.659511244,0.769674487,0.105197907,0.976939607,0.960771848,0.777019886,0.768721216,0.549270286,0.996646123,0.112222451,0.832392958,0.675978023,0.666314657,0.609109131,0.735231692,0.792470223,0.100876131,0.806520958,0.671379972,0.618260869,0.7765557,0.857167347,0.991224577,0.105013044,0.860646248,0.563422678,0.961161527,0.820337113,0.605094963,0.849449963,0.106035669,0.963974137,0.950842422,0.764284649,0.812015449,0.767403463,0.680176888,0.114682181,0.840279882,0.973227455,0.848540121,0.688969087,0.739832822,0.63860046,0.111292435,0.83557307,0.552597502,0.96132157,0.787020592,0.724893589,0.835547781,0.106856414,0.720349505,0.746021497,0.8313151,0.789673851,0.876640753,0.842320613,0.11274018,0.574629589,0.545098262,0.642429065,0.690540386,0.847208811,0.601049689,0.092575296,0.676646217,0.55953732,0.935470155,0.758079498,0.981839637,0.828006989,0.105493878,0.659860534,0.547400058,0.94335965,0.739722231,0.996089488,0.711045024,0.10282956,0.597510273,0.900418453,0.573977209,0.644113377,0.839878002,0.955985874,0.101977208,0.625720491,0.879617164,0.987886133,0.654088777,0.91252057,0.904641179,0.113895202,0.960209123,0.669617618,0.560317026,0.687610492,0.625374156,0.997330966,0.099148542,0.74879653,0.679385397,0.894463946,0.896616193,0.612044686,0.570379532,0.105055328,0.84196683,0.688882667,0.625729527,0.697148699,0.687612757,0.735409085,0.101359269,0.606851672,0.969891891,0.608825793,0.776274359,0.724571373,0.570629504,0.101430808,0.983296983,0.617885949,0.928141954,0.832360243,0.907362548,0.636311788,0.10946563,0.984425956,0.570729149,0.647990662,0.840238512,0.670201105,0.584581985,0.098114714,0.656636804,0.675087235,0.785244438,0.708810463,0.534050179,0.555796917,0.09652283,3,0
490,0.285714286,0.611209342,0.896028003,0.671316147,0.835862738,0.915654559,0.863478282,0.116023257,0.705995256,0.80120966,0.846365129,0.887394853,0.793073808,0.820966932,0.118591112,0.623295563,0.802189493,0.623076348,0.895996174,0.819105111,0.888760134,0.113643711,0.980227517,0.757620857,0.689111866,0.564251976,0.613543575,0.86518878,0.108586537,0.577575896,0.806643372,0.84499492,0.68665571,0.925330848,0.980295312,0.114536878,0.610811955,0.86224868,0.858456099,0.854832037,0.912012879,0.659455261,0.113808796,0.685119386,0.740304388,0.554905249,0.93823968,0.792031666,0.647680378,0.106966622,0.879964794,0.847895572,0.772225301,0.659301283,0.551169573,0.59011994,0.104157043,0.6208463,0.755112922,0.644812271,0.732214244,0.856275325,0.781435116,0.108776636,0.721196196,0.928793409,0.69614302,0.794245854,0.604443903,0.603706967,0.106375346,0.993309466,0.884574363,0.71442264,0.884569043,0.696352852,0.587624891,0.113598916,0.706884926,0.761036629,0.798869379,0.747313813,0.946729812,0.775017557,0.115009187,0.917116679,0.586428269,0.674059706,0.742744645,0.673498239,0.73562646,0.10623389,0.765974604,0.802510841,0.938990574,0.655501551,0.847084737,0.661769896,0.112908351,0.856940059,0.926446854,0.85769449,0.773618115,0.683822256,0.866071707,0.120863,0.892969971,0.771643999,0.85103886,0.928437404,0.916734815,0.906719717,0.126306718,0.682806431,0.775271361,0.687016312,0.989429809,0.939440588,0.712216031,0.114815131,0.928891348,0.825663618,0.632864141,0.951071287,0.898460258,0.703913749,0.118804395,0.888416835,0.815017872,0.733346689,0.838755237,0.926549767,0.969049631,0.124477288,0.614187843,0.548866947,0.607758256,0.934156596,0.812056736,0.862094248,0.105173666,0.888444317,0.838612468,0.95524825,0.882781129,0.676395231,0.736232894,0.119849231,1,4
